Index,ID
0,5
1,94
2,1
3,64
4,94
5,40
6,84
7,39
8,1
9,1
10,9
11,94
12,6
13,39
14,94
15,77
16,21
17,84
18,40
19,101
20,0
21,53
22,40
23,8
24,49
25,49
26,21
27,1
28,39
29,64
30,0
31,53
32,39
33,9
34,2
35,83
36,1
37,6
38,1
39,40
40,101
41,40
42,40
43,40
44,40
45,40
46,39
47,2
48,40
49,21
50,4
51,40
52,0
53,40
54,21
55,94
56,40
57,76
58,94
59,32
60,101
61,40
62,6
63,18
64,3
65,40
66,6
67,101
68,40
69,40
70,3
71,4
72,40
73,32
74,39
75,53
76,40
77,4
78,83
79,101
80,3
81,94
82,76
83,40
84,40
85,84
86,2
87,6
88,114
89,49
90,40
91,4
92,6
93,40
94,40
95,40
96,83
97,6
98,84
99,1
100,39
101,106
102,76
103,1
104,6
105,40
106,40
107,0
108,18
109,6
110,40
111,8
112,101
113,40
114,76
115,1
116,40
117,40
118,40
119,6
120,40
121,114
122,114
123,40
124,40
125,40
126,0
127,40
128,0
129,6
130,4
131,40
132,7
133,39
134,40
135,21
136,94
137,4
138,0
139,12
140,101
141,40
142,40
143,94
144,40
145,84
146,6
147,32
148,40
149,6
150,101
151,77
152,0
153,40
154,40
155,101
156,6
157,40
158,0
159,77
160,21
161,77
162,77
163,39
164,39
165,40
166,94
167,4
168,77
169,84
170,40
171,21
172,6
173,4
174,77
175,76
176,101
177,40
178,84
179,40
180,3
181,40
182,101
183,6
184,40
185,83
186,8
187,94
188,114
189,101
190,40
191,7
192,3
193,83
194,40
195,40
196,84
197,39
198,21
199,39
200,83
201,40
202,39
203,40
204,21
205,76
206,0
207,94
208,40
209,40
210,94
211,21
212,1
213,84
214,4
215,3
216,77
217,0
218,94
219,40
220,83
221,53
222,83
223,2
224,40
225,0
226,40
227,101
228,1
229,40
230,40
231,32
232,76
233,4
234,40
235,107
236,1
237,3
238,40
239,6
240,0
241,40
242,40
243,39
244,21
245,101
246,101
247,0
248,101
249,8
250,40
251,21
252,1
253,1
254,39
255,94
256,83
257,40
258,40
259,40
260,40
261,40
262,39
263,84
264,101
265,21
266,1
267,83
268,6
269,1
270,0
271,4
272,6
273,1
274,84
275,39
276,40
277,101
278,40
279,39
280,6
281,18
282,83
283,76
284,40
285,40
286,64
287,3
288,40
289,101
290,40
291,1
292,4
293,40
294,2
295,40
296,76
297,32
298,101
299,1
300,6
301,40
302,76
303,21
304,39
305,40
306,0
307,94
308,82
309,0
310,83
311,40
312,76
313,94
314,1
315,101
316,40
317,6
318,7
319,40
320,0
321,40
322,40
323,76
324,83
325,39
326,21
327,101
328,101
329,40
330,39
331,94
332,40
333,1
334,40
335,21
336,40
337,94
338,3
339,76
340,107
341,94
342,6
343,94
344,4
345,39
346,40
347,101
348,40
349,76
350,40
351,76
352,40
353,107
354,40
355,101
356,40
357,40
358,0
359,40
360,101
361,40
362,40
363,40
364,40
365,77
366,40
367,40
368,0
369,3
370,40
371,77
372,2
373,40
374,18
375,1
376,0
377,40
378,2
379,40
380,9
381,3
382,101
383,40
384,101
385,21
386,40
387,21
388,40
389,0
390,2
391,76
392,40
393,83
394,40
395,40
396,83
397,21
398,21
399,40
400,39
401,101
402,94
403,5
404,40
405,40
406,2
407,1
408,1
409,39
410,101
411,49
412,40
413,39
414,83
415,4
416,39
417,40
418,40
419,40
420,40
421,83
422,40
423,1
424,40
425,40
426,39
427,1
428,76
429,1
430,2
431,40
432,0
433,40
434,94
435,40
436,4
437,0
438,94
439,3
440,40
441,9
442,39
443,40
444,101
445,77
446,1
447,1
448,0
449,21
450,1
451,40
452,40
453,40
454,8
455,40
456,4
457,1
458,3
459,39
460,40
461,40
462,39
463,40
464,1
465,40
466,40
467,40
468,94
469,2
470,40
471,18
472,94
473,64
474,94
475,6
476,94
477,1
478,12
479,40
480,94
481,77
482,40
483,40
484,84
485,6
486,40
487,3
488,101
489,40
490,39
491,39
492,0
493,83
494,4
495,39
496,40
497,114
498,8
499,40
500,1
501,39
502,3
503,40
504,9
505,64
506,40
507,40
508,0
509,2
510,21
511,0
512,40
513,18
514,40
515,40
516,84
517,40
518,40
519,101
520,40
521,40
522,9
523,8
524,0
525,76
526,76
527,94
528,84
529,40
530,3
531,32
532,40
533,84
534,3
535,39
536,21
537,101
538,40
539,9
540,101
541,101
542,1
543,94
544,101
545,40
546,94
547,101
548,101
549,9
550,3
551,40
552,1
553,2
554,40
555,40
556,84
557,8
558,39
559,76
560,0
561,40
562,4
563,21
564,0
565,40
566,84
567,64
568,101
569,40
570,21
571,3
572,53
573,94
574,3
575,1
576,76
577,40
578,76
579,40
580,3
581,76
582,3
583,40
584,40
585,40
586,6
587,40
588,4
589,40
590,40
591,101
592,40
593,32
594,84
595,1
596,76
597,94
598,101
599,49
600,32
601,101
602,40
603,40
604,39
605,1
606,6
607,2
608,101
609,1
610,83
611,101
612,40
613,101
614,40
615,40
616,4
617,64
618,40
619,6
620,1
621,94
622,1
623,40
624,77
625,101
626,21
627,1
628,39
629,1
630,8
631,21
632,40
633,94
634,32
635,2
636,40
637,94
638,40
639,40
640,39
641,21
642,76
643,3
644,1
645,40
646,40
647,2
648,40
649,1
650,40
651,2
652,2
653,39
654,94
655,40
656,40
657,40
658,83
659,40
660,39
661,40
662,1
663,8
664,12
665,40
666,40
667,1
668,40
669,40
670,40
671,1
672,40
673,6
674,0
675,4
676,40
677,6
678,40
679,8
680,40
681,0
682,76
683,40
684,84
685,94
686,40
687,39
688,2
689,40
690,101
691,3
692,1
693,21
694,2
695,40
696,77
697,1
698,1
699,83
700,76
701,8
702,6
703,36
704,40
705,2
706,83
707,40
708,105
709,101
710,76
711,40
712,40
713,33
714,101
715,40
716,7
717,40
718,6
719,40
720,32
721,76
722,5
723,40
724,40
725,1
726,40
727,101
728,101
729,40
730,1
731,83
732,1
733,1
734,1
735,21
736,40
737,40
738,94
739,40
740,76
741,53
742,77
743,77
744,39
745,101
746,1
747,40
748,101
749,1
750,21
751,1
752,39
753,7
754,105
755,105
756,101
757,40
758,3
759,40
760,7
761,1
762,39
763,1
764,49
765,40
766,21
767,40
768,76
769,40
770,3
771,36
772,40
773,6
774,40
775,105
776,3
777,77
778,2
779,40
780,0
781,6
782,40
783,40
784,4
785,40
786,84
787,101
788,40
789,6
790,76
791,7
792,40
793,94
794,101
795,0
796,84
797,40
798,40
799,40
800,4
801,1
802,1
803,40
804,1
805,40
806,76
807,94
808,40
809,101
810,83
811,83
812,101
813,40
814,40
815,40
816,4
817,40
818,1
819,40
820,0
821,8
822,40
823,40
824,7
825,39
826,40
827,9
828,40
829,84
830,39
831,40
832,1
833,40
834,39
835,40
836,101
837,1
838,76
839,8
840,32
841,40
842,101
843,1
844,84
845,40
846,3
847,1
848,9
849,1
850,7
851,77
852,84
853,6
854,40
855,5
856,39
857,40
858,40
859,53
860,40
861,39
862,40
863,32
864,21
865,21
866,101
867,40
868,4
869,40
870,107
871,40
872,40
873,84
874,40
875,2
876,84
877,53
878,40
879,0
880,101
881,94
882,40
883,40
884,94
885,2
886,40
887,39
888,3
889,101
890,40
891,40
892,3
893,6
894,21
895,40
896,6
897,0
898,84
899,64
900,32
901,40
902,40
903,40
904,40
905,107
906,1
907,1
908,1
909,64
910,77
911,1
912,40
913,6
914,101
915,8
916,0
917,53
918,40
919,40
920,40
921,2
922,101
923,76
924,1
925,40
926,94
927,76
928,76
929,40
930,40
931,8
932,12
933,40
934,83
935,4
936,77
937,101
938,40
939,40
940,94
941,39
942,39
943,40
944,0
945,0
946,40
947,40
948,21
949,18
950,40
951,101
952,84
953,76
954,6
955,6
956,114
957,40
